sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
436818,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.67,-1.97138888888889,2010-10-08 18:49:00.000,,2010,,22.72,1916,Disver2010______1916___22.7,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,7555.22393156925,5220.55205459553,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T16:37:34.520. ,1,395.14339,Updated: 2020-07-08T16:37:34.520. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-1.971,49.67",0xE6100000010CF6285C8FC2D5484042959A3DD08AFFBF,-1.97138888888889,49.67,594503
13442,2357,Irish Sea and St. George's Channel,1,Seawater,84,"MAFF (now Cefas), 2004",https://www.zotero.org/groups/2432820/maris/items/KQRUCSFG,,,257,MAFF (Staplake Mount),54.4008333333333,-3.56916666666667,1984-11-11 00:00:00.000,,1984,23.0,20.0,13055 (Site 39 Clione),4929,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,83,137Cs/134Cs,,32.552,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,16.1,0.23,0,NOT AVAILABLE,,,,,0.0,,,1,,,"MAFF (now Cefas), 2004. Ministry of Agriculture Fisheries & Food, UK (now Cefas - Centre for Environment, Fisheries and Aquaculture Science).",2004,1,"-3.569,54.401",0xE6100000010C4F1E166A4D334B4021EA3E00A98D0CC0,-3.56916666666667,54.4008333333333,531291
319995,1906,Arctic Ocean,1,Seawater,190,"Schlitzer et al., 2018",https://www.zotero.org/groups/2432820/maris/items/97UIMEXN,,GEOTRACES Intermediate Data Product 2017,0,Laboratory of Ion Beam Physics,84.655,102.732777777778,2007-09-16 11:44:05.000,,2007,4271.0,7.0,371,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,41,210Pb,,,,Y,<1,,,,,24,Underway sampling,0,Not available,0,Not available,0,Not available,,=,0.000731382,3.8049e-05,3,Bq/kg,,,,,0.0,,,1,,"BODC Station: 728338, Cruise: GIPY11, PRESSURE [dbar]: 7.1000, Cast Identifier: 371_Pb_Po_Ra, BODC Bottle Number: 837329, Sampling Device: GPUMP","Schlitzer, R., Anderson, R.F., Dodas, E.M., Lohan, M., Geibert, W., Tagliabue, A., Bowie, A., Jeandel, C., Maldonado, M.T., Landing, W.M., Cockwell, D., Abadie, C., Abouchami, W., Achterberg, E.P., Agather, A., Aguliar-Islas, A., van Aken, H.M., Andersen, M., Archer, C., Auro, M., de Baar, H.J., Baars, O., Baker, A.R., Bakker, K., Basak, C., Baskaran, M., Bates, N.R., Bauch, D., van Beek, P., Behrens, M.K., Black, E., Bluhm, K., Bopp, L., Bouman, H., Bowman, K., Bown, J., Boyd, P., Boye, M., Boyle, E.A., Branellec, P., Bridgestock, L., Brissebrat, G., Browning, T., Bruland, K.W., Brumsack, H.-J., Brzezinski, M., Buck, C.S., Buck, K.N., Buesseler, K., Bull, A., Butler, E., Cai, P., Mor, P.C., Cardinal, D., Carlson, C., Carrasco, G., Casacuberta, N., Casciotti, K.L., Castrillejo, M., Chamizo, E., Chance, R., Charette, M.A., Chaves, J.E., Cheng, H., Chever, F., Christl, M., Church, T.M., Closset, I., Colman, A., Conway, T.M., Cossa, D., Croot, P., Cullen, J.T., Cutter, G.A., Daniels, C., Dehairs, F., Deng, F., Dieu, H.T., Duggan, B., Dulaquais, G., Dumousseaud, C., Echegoyen-Sanz, Y., Edwards, R.L., Ellwood, M., Fahrbach, E., Fitzsimmons, J.N., Russell Flegal, A., Fleisher, M.Q., van de Flierdt, T., Frank, M., Friedrich, J., Fripiat, F., Fröllje, H., Galer, S.J.G., Gamo, T., Ganeshram, R.S., Garcia-Orellana, J., Garcia-Solsona, E., Gault-Ringold, M., George, E., Gerringa, L.J.A., Gilbert, M., Godoy, J.M., Goldstein, S.L., Gonzalez, S.R., Grissom, K., Hammerschmidt, C., Hartman, A., Hassler, C.S., Hathorne, E.C., Hatta, M., Hawco, N., Hayes, C.T., Heimbürger, L.-E., Helgoe, J., Heller, M., Henderson, G.M., Henderson, P.B., van Heuven, S., Ho, P., Horner, T.J., Hsieh, Y.-T., Huang, K.-F., Humphreys, M.P., Isshiki, K., Jacquot, J.E., Janssen, D.J., Jenkins, W.J., John, S., Jones, E.M., Jones, J.L., Kadko, D.C., Kayser, R., Kenna, T.C., Khondoker, R., Kim, T., Kipp, L., Klar, J.K., Klunder, M., Kretschmer, S., Kumamoto, Y., Laan, P., Labatut, M., Lacan, F., Lam, P.J., Lambelet, M., Lamborg, C.H., Le Moigne, F.A.C., Le Roy, E., Lechtenfeld, O.J., Lee, J.-M., Lherminier, P., Little, S., López-Lora, M., Lu, Y., Masque, P., Mawji, E., Mcclain, C.R., Measures, C., Mehic, S., Barraqueta, J.-L.M., van der Merwe, P., Middag, R., Mieruch, S., Milne, A., Minami, T., Moffett, J.W., Moncoiffe, G., Moore, W.S., Morris, P.J., Morton, P.L., Nakaguchi, Y., Nakayama, N., Niedermiller, J., Nishioka, J., Nishiuchi, A., Noble, A., Obata, H., Ober, S., Ohnemus, D.C., van Ooijen, J., O’Sullivan, J., Owens, S., Pahnke, K., Paul, M., Pavia, F., Pena, L.D., Peters, B., Planchon, F., Planquette, H., Pradoux, C., Puigcorbé, V., Quay, P., Queroue, F., Radic, A., Rauschenberg, S., Rehkämper, M., Rember, R., Remenyi, T., Resing, J.A., Rickli, J., Rigaud, S., Rijkenberg, M.J.A., Rintoul, S., Robinson, L.F., Roca-Martí, M., Rodellas, V., Roeske, T., Rolison, J.M., Rosenberg, M., Roshan, S., Rutgers van der Loeff, M.M., Ryabenko, E., Saito, M.A., Salt, L.A., Sanial, V., Sarthou, G., Schallenberg, C., Schauer, U., Scher, H., Schlosser, C., Schnetger, B., Scott, P., Sedwick, P.N., Semiletov, I., Shelley, R., Sherrell, R.M., Shiller, A.M., Sigman, D.M., Singh, S.K., Slagter, H.A., Slater, E., Smethie, W.M., Snaith, H., Sohrin, Y., Sohst, B., Sonke, J.E., Speich, S., Steinfeldt, R., Stewart, G., Stichel, T., Stirling, C.H., Stutsman, J., Swarr, G.J., Swift, J.H., Thomas, A., Thorne, K., Till, C.P., Till, R., Townsend, A.T., Townsend, E., Tuerena, R., Twining, B.S., Vance, D., Velazquez, S., Venchiarutti, C., Villa-Alfageme, M., Vivancos, S.M., Voelker, A.H.L., Wake, B., Warner, M.J., Watson, R., van Weerlee, E., Alexandra Weigand, M., Weinstein, Y., Weiss, D., Wisotzki, A., Woodward, E.M.S., Wu, J., Wu, Y., Wuttig, K., Wyatt, N., Xiang, Y., Xie, R.C., Xue, Z., Yoshikawa, H., Zhang, J., Zhang, P., Zhao, Y., Zheng, L., Zheng, X.-Y., Zieringer, M., Zimmer, L.A., Ziveri, P., Zunino, P., Zurbrick, C., 2018. The GEOTRACES Intermediate Data Product 2017. Chemical Geology 493, 210–223. https://doi.org/10.1016/j.chemgeo.2018.05.040",2018,"1,4","102.733,84.655",0xE6100000010C52B81E85EB295540F4FDD478E9AE5940,102.732777777778,84.655,9069
554779,9999,Unassigned,1,Seawater,679,"TEPCO - Tokyo Electric Power Company, 2021",https://www.zotero.org/groups/2432820/maris/items/JEV6HP5A,,,0,Laboratory of Ion Beam Physics,37.4311111111111,141.034444444444,2018-05-23 07:05:00.000,,2018,10.0,2.0,T-1,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,29,131I,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,670.0,,1,Bq/m3,,,,,0.0,,,1,,,"TEPCO - Tokyo Electric Power Company, 2021. Readings of Sea Area Monitoring - Monitoring of sea water - Sea area close to TEPCO’s Fukushima Daiichi NPS / Coastal area - Readings of Sea Area Monitoring [TEPCO].",2021,1,"141.034,37.431",0xE6100000010C1EA7E8482EB742400C022B8716A16140,141.034444444444,37.4311111111111,797398
7542,2350,North Sea,1,Seawater,84,"MAFF (now Cefas), 2004",https://www.zotero.org/groups/2432820/maris/items/KQRUCSFG,,,257,MAFF (Staplake Mount),51.9,3.16666666666667,1975-08-04 00:00:00.000,,1975,,3.0,Station 16 Felixstowe-Europort (Site 37 File C),10390,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,31.73,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,63.64,,1,Bq/m3,,,,,0.0,,,1,,,"MAFF (now Cefas), 2004. Ministry of Agriculture Fisheries & Food, UK (now Cefas - Centre for Environment, Fisheries and Aquaculture Science).",2004,1,"3.167,51.9",0xE6100000010C3333333333F3494068CBB91457550940,3.16666666666667,51.9,509830
578491,1912,North Atlantic Ocean,1,Seawater,400,"Boyer et al., n.d.",https://www.zotero.org/groups/2432820/maris/items/J7A8WAST,"Data downloaded from: Oms (2018), Tritium in ocean",,431,National Oceanic and Atmospheric Administration (NOAA),8.63222222222222,-40.2222222222222,2000-12-12 00:00:00.000,,2000,3262.0,2097.699951,54,"CAMPAIGN ID: 06BE200011, WOCE ID: DE011080",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.028000001,,7,TU,,,,,0.0,,,1,400.3268,SOURCE FILE NAME: wod_011312722O.nc.,"Boyer, T.P., Antonov, J.I., Baranova, O.K., Coleman, C., Garcia, H.E., Grodsky, A., Johnson, D.R., Locarnini, R.A., Mishonov, A.V., O’Brien, T.D., Paver, C.R., Reagan, J.R., Seidov, D., Smolyar, I.V., Zweng, M.M., n.d. WORLD OCEAN DATABASE 2013 208.",2013,1,"-40.222,8.632",0xE6100000010C16C1FF56B2432140EA95B20C711C44C0,-40.2222222222222,8.63222222222222,467263
522441,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2016-09-10 15:00:00.000,,2016,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,103,T-BETA,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,260.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:41:49.313. ,1,,Updated: 2021-07-28T16:41:49.313. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,172614
372651,1908,North Pacific Ocean,1,Seawater,126,"Fukushima Prefecture, 2011",https://www.zotero.org/groups/2432820/maris/items/MKKWS53P,,Fukushima Pref. seawater ports and fishing ground,0,Laboratory of Ion Beam Physics,36.9725,140.973333333333,2013-12-06 00:00:00.000,,2013,2.0,7.0,Offshore Iwaki city Ena 0.5 km,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1000.0,,1,Bq/m3,,,,,126.0,,Updated: 2019-04-01T09:44:33.367. ,1,,Updated: 2019-04-01T09:44:33.367. 50.2km from FDNPS,"Fukushima Prefecture, 2011. Results of Environmental Radioactivity Monitoring by Fukushima Prefecture (Ports and Sea Surface Fishing Ground) (Sea Water).",2011,1,"140.973,36.973",0xE6100000010C14AE47E17A7C42404260E5D0229F6140,140.973333333333,36.9725,197771
496739,1908,North Pacific Ocean,1,Seawater,234,"Aoyama et al., 2013",https://www.zotero.org/groups/2432820/maris/items/2J83TK5F,,,0,Laboratory of Ion Beam Physics,29.9,-139.7,2011-11-16 00:00:00.000,,2011,,0.0,VOS11-610,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,<,0.4,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-27T16:52:35.683. ,1,,Updated: 2021-07-27T16:52:35.683. 7182.6 km from FDNPS. Included in JAEA website (https://emdb.jaea.go.jp/emdb/en/portals/1060103000/).,"Aoyama, M., Uematsu, M., Tsumune, D., Hamajima, Y., 2013. Surface pathway of radioactive plume of TEPCO Fukushima NPP1 released 134Cs and 137Cs. Biogeosciences 10, 3067–3078. https://doi.org/10.5194/bg-10-3067-2013",2013,1,"-139.7,29.9",0xE6100000010C6666666666E63D4066666666667661C0,-139.7,29.9,127998
434948,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.6655555555556,-1.96583333333333,2008-10-19 08:07:00.000,,2008,,12.0,826,Disver2008_______826___12.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,6448.91812056357,5069.95131130999,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T16:37:15.303. ,1,395.13434,Updated: 2020-07-08T16:37:15.300. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-1.966,49.666",0xE6100000010CDA1B7C6132D548404EEE77280A74FFBF,-1.96583333333333,49.6655555555556,561304
529238,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.6,141.061111111111,2011-12-14 09:40:00.000,,2011,20.0,3.0,11,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1000.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T17:20:59.537. ,1,121.80241,Updated: 2021-07-28T17:20:59.537. 3 km offshore of Fukushima prefecture Minamisoma city Haramachi ward Kobama (3 km offshore of Haramachi ward). 20 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.061,37.6",0xE6100000010CCDCCCCCCCCCC4240CBA145B6F3A16140,141.061111111111,37.6,290386
612146,4274,Andaman or Burma Sea,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,9.96666666666667,94.2,1995-10-11 13:28:00.000,,1995,3180.0,449.7,1005,"CAMPAIGN ID: 316N145_12, WOCE ID: I01E",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.093,0.002,7,TU,,,,,0.0,,,1,402.3378,SOURCE FILE NAME: 316N145_12_01005_00001_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"94.2,9.967",0xE6100000010C740CC85EEFEE2340CDCCCCCCCC8C5740,94.2,9.96666666666667,724290
460726,2350,North Sea,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,54.8619444444444,8.06694444444444,1988-07-26 03:42:00.000,,1988,,3.0,215,Tramanor1_______215____3.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,24,125Sb,,29.6,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,18.1,2.353,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T17:48:15.907. ,1,,Updated: 2020-07-08T17:48:15.907. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"8.067,54.862",0xE6100000010C11363CBD526E4B40A796ADF545222040,8.06694444444444,54.8619444444444,505943
