sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
512908,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2015-07-06 05:00:00.000,,2015,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,390.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:18:49.123. ,1,,Updated: 2021-07-28T16:18:49.123. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,375054
598673,1912,North Atlantic Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,37.1466666666667,-68.0672222222222,2003-11-10 10:50:00.000,,2003,4902.0,1700.4,67,"CAMPAIGN ID: 316N200310, WOCE ID: A22",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.835,0.013,7,TU,,,,,0.0,,,1,402.1766,SOURCE FILE NAME: 316N200310_00067_00001_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"-68.067,37.147",0xE6100000010C5F29CB10C7924240A3923A014D0451C0,-68.0672222222222,37.1466666666667,466365
421588,1912,North Atlantic Ocean,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,48.0,-9.33333333333333,1998-08-02 03:29:00.000,,1998,,3.0,84,Atmara1998________84____3.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,17,106Ru,,35.5552366666667,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,5.6,,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T16:14:08.770. ,1,,Updated: 2020-07-08T16:14:08.770. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-9.333,48",0xE6100000010C0000000000004840268DD13AAAAA22C0,-9.33333333333333,48.0,446548
562174,1908,North Pacific Ocean,1,Seawater,682,"NRA - Nuclear Regulation Authority, 2021",https://www.zotero.org/groups/2432820/maris/items/SDUT9VTL,,,0,Laboratory of Ion Beam Physics,36.75,140.883055555556,2020-05-24 00:00:00.000,,2020,,67.0,M-I0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,2.5,,1,Bq/m3,,,,,0.0,,,1,682.596,,"NRA - Nuclear Regulation Authority, 2021. Readings of Sea Area Monitoring - Monitoring of sea water - Off-shore area - Readings of Seawater Monitoring in Off-shore Sea Area [NRA].",2021,1,"140.883,36.75",0xE6100000010C0000000000604240C74B3789419C6140,140.883055555556,36.75,211647
65817,1908,North Pacific Ocean,1,Seawater,99,"Aoyama and Hirose, 2004",https://www.zotero.org/groups/2432820/maris/items/8ANGNEN5,,HAM 2008,0,Laboratory of Ion Beam Physics,7.95,-111.266666666667,1967-07-02 00:00:00.000,,1967,,0.0,D30,11695,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.73,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,4.81,0.37,1,Bq/m3,,,,,0.0,,,1,,Author: T.R.Folsom. Unknown latitude and longitude seconds values set to zero.,"Aoyama, M., Hirose, K., 2004. HAM 2008 - Historical Artificial Radionuclides in the Pacific Ocean and its Marginal Seas. The Scientific World JOURNAL 4, 200–215. https://doi.org/10.1100/tsw.2004.15",2004,1,"-111.267,7.95",0xE6100000010CCDCCCCCCCCCC1F400C022B8716D15BC0,-111.266666666667,7.95,266615
479150,1908,North Pacific Ocean,1,Seawater,203,"MERI, 2016",https://www.zotero.org/groups/2432820/maris/items/FNC8ZYVE,,,346,Marine Ecology Research Institute,36.9183333333333,141.373333333333,2015-08-02 00:00:00.000,,2015,,218.0,H3,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.14,0.045,1,Bq/m3,,,,,0.0,,Updated: 2021-07-26T17:26:19.637. ,1,,Updated: 2021-07-26T17:26:19.637. ,"MERI, 2016. 原子力規制委員会原子力規制庁委託 (Contract research with NRA)  平成２７年度 原子力施設等防災対策等委託費（海洋環境における放射能調査及び総合評価）事業　調査報告書 (2015 Nuclear facility disaster prevention measures consignment cost (radioactivity survey and comprehensive evaluation in marine environment) project Survey report).",2016,"1,2,3","141.373,36.918",0xE6100000010C5AF5B9DA8A7542400E2DB29DEFAB6140,141.373333333333,36.9183333333333,354165
499318,1908,North Pacific Ocean,1,Seawater,119,"MEXT - Ministry of Education, Culture, Sports, Science and Technology, 2011",https://www.zotero.org/groups/2432820/maris/items/IQ4R5BID,,MEXT seawater,0,Laboratory of Ion Beam Physics,37.5833333333333,141.49,2011-07-06 14:24:00.000,,2011,138.0,118.0,D2,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,99,132Te,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,ND,,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T10:41:53.617. ,1,119.275,Updated: 2021-07-28T10:41:53.617. 44.3 km from FDNPS,"MEXT - Ministry of Education, Culture, Sports, Science and Technology, 2011. Readings of Sea Area Monitoring (Seawater) by MEXT.",2011,1,"141.49,37.583",0xE6100000010CDFE00B93A9CA424048E17A14AEAF6140,141.49,37.5833333333333,237669
510157,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4166666666667,141.072222222222,2016-01-05 00:00:00.000,,2016,20.0,3.0,T-D5,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,104,T-ALPHA,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1900.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:18:27.703. ,1,,Updated: 2021-07-28T16:18:27.703. 3 km offshore of Fukushima Dai-ichi NPP. 3.6 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.072,37.417",0xE6100000010C211FF46C56B54240FCA9F1D24DA26140,141.072222222222,37.4166666666667,344146
518989,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2016-04-05 07:00:00.000,,2016,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,460.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:41:17.910. ,1,,Updated: 2021-07-28T16:41:17.910. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,48683
526026,9999,Unassigned,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4311111111111,141.034444444444,2016-10-24 07:40:00.000,,2016,10.0,2.0,T-1,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,660.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T17:02:41.003. ,1,121.74909,Updated: 2021-07-28T17:02:41.003. North side of Discharge channel units 5 and 6 of 1F. 1.1 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.034,37.431",0xE6100000010C1EA7E8482EB742400C022B8716A16140,141.034444444444,37.4311111111111,793583
465190,1904,Indian Ocean,1,Seawater,374,"Ostlund et al., 1987",https://www.zotero.org/groups/2432820/maris/items/5YSDHQRR,,,405,University of Miami,-37.75,57.6166666666667,1978-02-02 00:00:00.000,,1978,,1111.0,428,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,47,210Po,,34.374001,,,,,,,,12,Niskin bottles,0,Not available,0,Not available,0,Not available,,=,1.4378,0.136933333333333,1,Bq/m3,,,,,0.0,,Updated: 2020-07-10T12:21:29.397. ,1,374.613,Updated: 2020-07-10T12:21:29.397. ,"Ostlund, H.G., Craig, H., Broecker, W.S., Spencer, D., 1987. GEOSECS Atlantic, Pacific, and Indiean Ocean Expeditions Vol 7. National Science Foundation, Washington, D.C.",1987,"1,4","57.617,-37.75",0xE6100000010C0000000000E042C0BBB88D06F0CE4C40,57.6166666666667,-37.75,7358
329427,2350,North Sea,1,Seawater,191,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018",https://www.zotero.org/groups/2432820/maris/items/LQRA4MMK,,OSPAR RSC seawater,387,"Federal Maritime and Hydrographic Agency, Hamburg",55.0,7.83333333333333,1995-02-20 00:00:00.000,,1995,,0.0,61,1995049,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,2660.0,21.28,1,Bq/m3,,,,,,,Updated: 2019-03-26T10:20:21.130. ,1,,Updated: 2019-03-26T10:20:21.130. OSPAR ID: 47305; ,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018. OSPAR Environmental Monitoring of Radioactive Substances.",2018,"1,2","7.833,55",0xE6100000010C0000000000804B404C1AA37554551F40,7.83333333333333,55.0,501274
331007,2350,North Sea,1,Seawater,191,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018",https://www.zotero.org/groups/2432820/maris/items/LQRA4MMK,,OSPAR RSC seawater,387,"Federal Maritime and Hydrographic Agency, Hamburg",60.0,3.5,1998-11-06 00:00:00.000,,1998,,0.0,37,1998341,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,77,"239,240Pu",,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.0047,0.000611,1,Bq/m3,,,,,,,Updated: 2019-03-26T10:20:22.070. ,1,,Updated: 2019-03-26T10:20:22.070. OSPAR ID: 39273; ,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018. OSPAR Environmental Monitoring of Radioactive Substances.",2018,"1,2","3.5,60",0xE6100000010C0000000000004E400000000000000C40,3.5,60.0,512702
